type,db,y,file,img_path,yp_mlp,ypl_mlp,yp_rf,ypl_rf
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiSiBi3O7_mp-757777_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/004/00499.npy,0.94559896,1.0,0.5390543650842371,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiSi6Bi9O26_mp-757434_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00500.npy,0.9650895,1.0,0.6616414270355052,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2Mo2P2O11_mp-1223051_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00501.npy,0.9971042,1.0,0.703149996776026,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiMo4(P2O11)2_mp-585261_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00502.npy,0.99959224,1.0,0.7038549426471744,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiV2(PO4)3_mp-849421_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00503.npy,0.99876237,1.0,0.8395887456269601,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiCr2O4_mp-774032_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00504.npy,0.9191568,1.0,0.7417769156524271,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiCrO2_mp-762454_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00505.npy,0.72099835,1.0,0.555357763547201,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiSi2BiO6_mp-760468_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00506.npy,0.9997365,1.0,0.9309570318639007,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li4Sn2P4H3O16_mp-777312_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00507.npy,0.9957606,1.0,0.6745077955399286,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiMo2P2O9_mp-1012668_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00508.npy,0.9999105,1.0,0.8513898889021562,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiMo3P3O13_mp-1013898_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00509.npy,0.6487353,1.0,0.8515356459285467,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiSnPHO5_mp-753239_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00510.npy,0.9978362,1.0,0.8426020844548466,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiV2F9_mp-767723_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00511.npy,0.9732074,1.0,0.6010248258806878,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li3Ti8O16_mp-1222545_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00512.npy,0.99925894,1.0,0.7586939894251032,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiTi8O16_mp-760093_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00513.npy,0.6276957,1.0,0.7186524461849829,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiV2(PO4)3_mp-1101601_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00514.npy,0.9978877,1.0,0.8754403331309691,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiTi6O12_mp-757527_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00515.npy,0.97373736,1.0,0.6629757845903151,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiTiO2_mp-777167_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00516.npy,0.9183594,1.0,0.7281307581295812,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li6MnO4_mp-770533_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00517.npy,0.011893916,-1.0,0.646904568543745,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li3Mn3O8_mp-33461_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00518.npy,0.9862932,1.0,0.5176252786391684,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiCr(PO3)5_mp-705030_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00519.npy,0.9999987,1.0,0.9179173733913797,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiCr(PO3)5_mp-705315_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00520.npy,0.99990606,1.0,0.8742093835076973,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2CrP4O13_mp-31739_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00521.npy,0.99977154,1.0,0.8093893808814903,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiCr(PO3)4_mp-1172915_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00522.npy,0.99993205,1.0,0.8012109989783117,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li3Cr(PO4)2_mp-31723_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00523.npy,0.9873711,1.0,0.8088745195804142,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiCr2P3O13_mp-705400_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00524.npy,0.9999008,1.0,0.8574028805266434,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiCr4P7O24_mp-1101527_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00525.npy,0.99982953,1.0,0.8728795804800731,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2CrP2O7_mp-689934_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00526.npy,0.99924845,1.0,0.8508647182690052,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiV2P2O9_mp-1013850_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00527.npy,0.45510194,-1.0,0.8263994942957761,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiV3P3O13_mp-1013878_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00528.npy,0.9979259,1.0,0.7962633922319513,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiCrPO5_mp-540292_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00529.npy,0.20235881,-1.0,0.6342688460742916,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li4TiFe3Cu2(PO4)6_mp-778677_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00530.npy,0.95878375,1.0,0.8204321893552096,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li6Fe2C4SO16_mp-770599_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00531.npy,0.99387956,1.0,0.7758771835181661,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiFeCSO7_mp-770901_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00532.npy,0.99980265,1.0,0.9179038886900344,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li3Cr4(PO4)6_mp-1177714_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00533.npy,0.99966776,1.0,0.8750422048681521,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiCr2P2O9_mp-1013922_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00534.npy,0.9078306,1.0,0.760041538999685,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiCr3P3O13_mp-1012789_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00535.npy,0.9949378,1.0,0.8533838796336412,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2Cr5(PO4)4_mp-1101544_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00536.npy,0.9983181,1.0,0.7098805333530707,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li5Ti2Ni5O12_mp-770539_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00537.npy,0.6596972,1.0,0.31645028821215243,-1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li3Ti(NiO3)2_mp-774353_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00538.npy,0.71679866,1.0,0.480682441808161,-1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2TiNiO4_mp-764019_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00539.npy,0.863116,1.0,0.5346951864009395,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li3Mn(BO3)2_mp-770910_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00540.npy,0.87496126,1.0,0.7373429519372618,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li3Mn4O8_mp-1003769_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00541.npy,0.6541382,1.0,0.7706903575801043,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiMn3O6_mp-1003637_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00542.npy,0.9885875,1.0,0.6191701873143477,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2MnSnO4_mp-773184_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00543.npy,0.7792887,1.0,0.4761798410270038,-1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2Mn3SnO8_mp-1177993_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00544.npy,0.9950216,1.0,0.8044753479259841,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2Mn3SnO8_mp-772578_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00545.npy,0.5098237,1.0,0.508037707666928,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2TlSb_mp-1097580_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00546.npy,1.0,1.0,0.8151026969067731,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2Cu2C2O7_mp-1178348_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00547.npy,0.9917156,1.0,0.7276944219052592,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiCu3(CO3)3_mp-758505_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00548.npy,0.5079595,1.0,0.6489562539581482,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li9Nb7V12O48_mp-850928_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00549.npy,0.99987674,1.0,0.7651592624266617,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li4NbV3O8_mp-769928_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00550.npy,0.99696726,1.0,0.5899678278321329,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li4Ti3Mn3Cr2O16_mp-771394_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00551.npy,0.905034,1.0,0.5851746215804734,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiCu2(CO3)2_mp-753403_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00552.npy,0.9997743,1.0,0.8734803455766729,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiCu3(CO3)3_mp-758450_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00553.npy,0.86355215,1.0,0.6919836452898093,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li10Ti2Fe3Co3O16_mp-778830_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00554.npy,0.67347425,1.0,0.5603379999651569,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiNi(PO3)3_mp-1176610_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00555.npy,0.9980868,1.0,0.6994833453054292,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiCuCO3_mp-760512_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00556.npy,0.9978955,1.0,0.7641440064987158,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiCuCO3_mp-759711_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00557.npy,0.6773909,1.0,0.6638601093315754,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2Cu3(CO3)3_mp-758178_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00558.npy,0.038784288,-1.0,0.6777551777763199,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li3Ni2(PO4)3_mp-504139_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00559.npy,0.9999267,1.0,0.8973963464847722,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiNi3P3O13_mp-1094143_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00560.npy,0.9352258,1.0,0.702386760681404,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li5FeO4_mp-780207_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00561.npy,0.3856027,-1.0,0.758680337981298,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li21(FeO4)4_mp-769519_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00562.npy,0.9542531,1.0,0.8152540751724358,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2NiP2O7_mp-779070_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00563.npy,0.9984079,1.0,0.6716832820406138,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiNiP2O7_mp-705331_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00564.npy,0.99502784,1.0,0.7783151226867308,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2Ni4P4O15_mp-705401_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00565.npy,0.99998605,1.0,0.8837578114428533,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2FeO3_mp-774155_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00566.npy,0.11225137,-1.0,0.48142533327275117,-1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiV(SiO3)2_mp-19043_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00567.npy,0.62556976,1.0,0.531065731024761,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li5Fe3O8_mp-1177185_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00568.npy,0.9857993,1.0,0.6388703880103427,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li4Fe3O8_mp-775127_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00569.npy,0.99614245,1.0,0.7033432486361888,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2V3Si3O10_mp-767778_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00570.npy,0.9992919,1.0,0.8296301719936713,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li9Fe5O12_mp-764889_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00571.npy,0.85241586,1.0,0.6050507807516771,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li10Fe3Co3(NiO8)2_mp-774318_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00572.npy,0.42069003,-1.0,0.498573718593672,-1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li5Mn(CO3)4_mp-765023_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00573.npy,0.9995184,1.0,0.8199671892806782,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li(FeO2)2_mp-1178103_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00574.npy,0.016507596,-1.0,0.6759863409138684,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ba2LiTi11O24_mp-767384_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00575.npy,0.86736083,1.0,0.5891647317776298,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ba4Li6Ti19O44_mp-767511_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00576.npy,0.9198771,1.0,0.5281585316787561,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li5(FeO2)4_mp-780312_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00577.npy,0.6742242,1.0,0.3221752375315632,-1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li11(MoO2)12_mp-1223041_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00578.npy,0.1850159,-1.0,0.5524536451960599,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiMoO2_mp-35899_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00579.npy,0.4620117,-1.0,0.5009214721380839,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li5TiMn9O20_mp-778500_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00580.npy,0.18009438,-1.0,0.5687098807201846,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiFe5O8_mp-33551_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00581.npy,0.87168074,1.0,0.3936712101273765,-1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2TiMn3O8_mp-775166_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00582.npy,0.97587436,1.0,0.5484921826828476,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li3TiMn2O6_mp-762163_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00583.npy,0.9949549,1.0,0.6218519879484716,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2TiMn2O6_mp-776053_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00584.npy,0.969289,1.0,0.6760098329479223,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li4Ti5Mn3O16_mp-777417_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/005/00585.npy,0.8271315,1.0,0.5705296496749364,1.0
