id,y,yp
mp-1228927,0.0145592175,-0.0381736
mp-1227092,-3.572300950000001,-3.4983065
mp-1103307,-0.6864283799999994,-0.7422131
mp-753930,-2.1823356096296305,-2.1766534
mvc-5967,-1.0318864129166665,-1.1956872
mp-1232145,-1.3904145124062497,-1.4678651
mp-983519,-0.428079573571428,-0.4385267
mp-683963,-3.1175346021590915,-2.9705744
mp-1102077,-3.6144681285919535,-3.6015263
mp-1095465,-0.9837518805555554,-1.0203757
mp-1227125,-2.527796806818181,-2.5445821
mp-1094390,0.174193610833333,0.12987527
mp-1193777,-1.714457763269232,-1.6732686
mp-1184188,-0.0630566293103443,-0.04356243
mp-1185217,-0.7354666600000002,-0.76415384
mp-7935,-0.7639681500000002,-0.6642982
mp-1188632,-0.3468194622916667,-0.388884
mp-5488,-2.0632245620833327,-2.0402374
mp-557367,-2.2855019540416666,-2.2912056
mp-1192355,-0.4287381793869732,-0.47756878
mp-21486,-0.336765896111111,-0.38091254
mp-778833,-1.586065935833333,-1.5562186
mp-504573,-1.937366963571429,-1.954524
mp-1245729,-0.7761030619444446,-0.7314421
mp-3427,-3.082882981458333,-3.053628
mvc-9618,-3.0565007795,-3.0477111
mp-1186282,0.2531901341666662,0.15665464
mp-545665,-2.1799410479166674,-2.1326838
mp-1095680,-0.8590234233333334,-0.9179829
mp-867217,-0.54976748375,-0.52487385
mp-573324,-2.9909825786141204,-2.971705
mp-3348,-0.5138289791666667,-0.37910628
mp-753713,-2.681314421488094,-2.6511238
mp-1213653,1.3305623157142872,1.3480475
mp-760308,-2.388979102077586,-2.4061399
mp-543094,-2.248779997962963,-2.2410564
mp-1225886,-0.6060302303409092,-0.6000912
mp-1221740,-0.2565315397413785,-0.28163174
mp-1185881,-0.0552643387499999,-0.07964149
mp-1641399,-2.6181914931009502,-2.5618887
mp-20700,-0.0734022880000011,-1.0002835
mp-1214422,-3.958947909880953,-3.9243996
mp-1174869,-1.8934222072581413,-1.8797909
mp-21206,0.0667800965000005,-0.15517212
mp-645182,-0.6155762285714285,-0.6204145
mp-1184263,-0.4828815170833334,-0.4573986
mp-26948,-2.4643873775,-2.5138457
mp-1075796,-0.0086475930000002,0.015239086
mp-755272,-2.3651065887500007,-2.3319163
mp-1517467,-2.928771712,-2.9055207
mp-771240,-3.1640681517543863,-3.1251936
mp-1101716,-2.3104391408885934,-2.2961128
mp-555210,-1.8304634204117656,-1.8156742
mp-1226987,-0.4698382517499994,-0.6057315
mp-27553,-2.7819109249999987,-2.8258898
mp-1209368,-2.7207068680357147,-2.719287
mp-1173950,-1.97675875757184,-1.9603004
mp-773050,-2.0006264886309526,-1.9468826
mp-862876,-0.2939182352083334,-0.33006904
mp-673807,-2.6067392666075047,-2.5396698
mp-1185890,-0.2776696449999996,-0.4179469
mp-1647971,-2.2935890638194443,-2.3504996
mp-1247212,-0.4675268554545472,-0.42976865
mp-1252295,-2.745361950131579,-2.748519
mp-647102,-1.6818251436000005,-1.5855998
mp-1226103,-0.1041259958333332,-0.17931902
mp-1190918,-0.7568675982539684,-0.7713797
mp-754334,-3.2008834983045977,-3.1717432
mp-1517261,-2.5660045763,-2.641475
mp-505289,-1.7222705908333331,-1.7270256
mp-755058,-1.8411764897916667,-1.8332237
mp-1177745,-2.3874913539102547,-2.3872263
mp-1176495,-1.9309177664942536,-1.8774441
mp-16766,-0.2716073291666667,-0.33874062
mp-555973,-2.335978188375331,-2.3043573
mp-10763,-0.4249248893333333,-0.45411643
mp-28295,-1.3752414165862072,-1.3684382
mp-1184777,0.4463223124999995,0.45593137
mp-1238847,-1.0387412084359602,-1.0710512
mp-1222450,-3.4851732408333342,-3.5865982
mp-558541,-0.0650262167922786,-0.15842919
mp-1180441,0.2571737786206901,0.18028939
mp-1187509,-1.1701201916666664,-1.1832649
mp-556595,-3.0178241126923067,-2.9484627
mp-1069855,-0.2824163769999998,-0.009636614
mp-1205499,-0.6605987759999998,-0.587264
mp-1186876,1.5441257418749998,1.5663676
mp-707879,-1.2177519898620692,-1.2920226
mp-24075,-2.247501090714285,-2.2183146
mp-10964,-0.6166655072222215,-0.6132349
mp-998918,-0.4007911695052089,-0.4886316
mp-764783,-2.9567962112528745,-2.8893309
mp-1226705,-0.5265865324999996,-0.5261335
mp-764701,-2.038509285927037,-2.0456085
mp-568011,-0.7740701215317979,-0.81419563
mp-608655,-0.2590132074507392,-0.2671496
mp-570173,-1.857856657888889,-1.8145283
mp-1102561,-2.0465195135555554,-2.0519183
mp-755932,-1.8230525884051727,-1.8555958
mp-752804,-2.0272622229166672,-1.9894264
mp-1009735,0.2426757425000012,0.65355265
mp-1245510,-0.9843987243749996,-0.87904966
mp-760345,-2.2252180502222227,-2.1833255
mp-29690,-1.367260450462963,-1.3752997
mp-504578,-2.1798945791666675,-2.1560955
mp-1223176,-0.5503864225000008,-0.53101724
mp-1006368,-1.6182511913392847,-1.7127044
mp-757803,-2.7386372929166667,-2.736336
mp-1194516,-1.9845065892857137,-1.9323969
mp-1193728,-1.8314346137561583,-1.867955
mp-762412,-2.073909020496344,-2.0315013
mp-1208008,-0.8623483947222225,-0.8209665
mp-1104145,-0.8365333928571437,-0.9256753
mp-11908,-0.6791492637499994,-0.6289303
mp-1114494,-2.87024511075,-2.8205707
mp-7006,-3.1753473623333326,-3.2140055
mvc-15235,-2.165840285512821,-2.144617
mp-1112519,-2.3054153078362063,-2.406683
mp-1187723,-0.5465746133333331,-0.5593355
mp-1214736,-3.5848117300000006,-3.5490942
mp-1190957,-0.6279025936111111,-0.48607537
mp-12910,-0.4575355290624996,-0.36862677
mp-1211679,-2.156810039000001,-2.1142192
mp-1312000,-2.234076246171876,-2.1897435
mp-542935,-1.8406695568803408,-1.8160514
mp-1223747,-1.27992845015724,-1.3093051
mvc-12031,-1.6295176112500007,-1.5693544
mp-1232156,-1.7132538499107142,-1.7693033
mp-1196465,-2.151822482926471,-2.1857157
mp-485,-0.4584555237499988,-0.4364742
mp-1097599,3.2363950825000005,3.228629
mp-600096,-3.1283978531944445,-2.9093342
mp-865,-0.4078072207142855,-0.323373
mp-1201511,-0.1374474252173913,-0.10656168
mp-540743,-0.2270239110526318,-0.22406563
mp-1100596,-1.82696713752694,-1.783131
mp-1205352,-1.7012379639687505,-1.6949631
mp-28242,-1.091223463920455,-1.1072335
mp-9581,-0.7717742113333329,-0.7589683
mp-5940,-0.510663564722222,-0.52167577
mp-1182902,-3.828820688125,-3.8771408
mp-1246137,-0.5375035507528736,-0.51565856
mp-1210989,-2.78697610775,-2.742689
mp-610491,-1.0070946241145835,-0.9535097
mp-865359,-0.2841495283333333,-0.31354046
mp-1074835,0.0501795977272727,0.052175656
mp-999027,-0.1604740549999999,-0.21708278
mp-12732,-0.6110550172727277,-0.57878095
mp-1210614,-0.4360666690909089,-0.4606291
mp-1205344,-2.78851961875,-2.7391863
mp-761195,-2.2232819007142863,-2.219854
mp-680436,-0.2894471979761905,-0.26146618
mp-19331,-1.6192723405862068,-1.5556331
mp-1224473,-1.5476599789285703,-1.5923489
mp-863733,-0.4613176225000002,-0.49662727
mp-1578402,-2.391675810660921,-2.3598402
mvc-7607,-2.3985249459848488,-2.4082694
mp-1216194,-0.7544158462037037,-0.7887274
mp-776994,-2.4780940934082967,-2.4687574
mp-1225714,-0.1544212304761905,-0.16958328
mp-1100733,-1.7723144203394403,-1.8108969
mp-1180435,-0.8114035642690377,-0.8500962
mp-1105144,-1.942621376190476,-1.9339045
mp-849304,-1.7516667626819933,-1.8101054
mp-1227167,-3.508805008611112,-3.473186
mp-505679,-2.8863555452500003,-2.8551452
mp-754174,-3.383374802727272,-3.4656844
mp-1112926,-1.5381999625862064,-1.5212816
mp-1220289,-4.0202450015625,-4.0054493
mp-999296,1.0224880787500004,0.77831304
mp-558891,-3.255531823055557,-3.1952252
mp-850788,-2.8362939499999995,-2.8307571
mp-556778,-3.143775706875,-3.1359031
mp-19321,-1.5509901306583074,-1.5175521
mp-1224623,-0.2707302745089269,-0.3202091
mp-505209,-1.7215459004187192,-1.815601
mp-1222601,-2.615849075416667,-2.5787148
mp-1639638,-1.306825209583333,-1.2678105
mp-1198008,-2.368799956293103,-2.3134801
mp-1038227,-3.044319744270833,-3.0046866
mp-999576,-0.3928779177155164,-0.33559883
mp-13568,-2.073844164583333,-1.9979806
mp-554401,-1.6559378207692308,-1.667475
mp-773127,-2.4514507815686284,-2.4993885
mp-41191,-2.994718066416028,-2.9606419
mp-1727,-0.318346842222222,-0.37233675
mp-1191272,-0.6481991698611106,-0.6176315
mp-27255,-0.85352101625,-0.8234643
mp-1098253,0.1346636516810346,0.110945776
mp-752611,-1.991403510784313,-2.0037518
mp-628781,-0.1887323468749997,-0.085245915
mvc-3769,-2.7471031393333343,-2.7174482
mp-1006112,0.6614984313362067,0.5460409
mvc-8730,-2.051709808125,-2.0085418
mp-1206015,-3.6273729125,-3.5627704
mp-1094309,0.03489067625,0.062671855
mp-779590,-3.701327329242426,-3.6505017
mp-1193833,-1.2074990730528845,-1.2056475
mp-561104,-1.0737182925000004,-0.9808741
mp-557686,-3.678859255625,-3.677034
mp-1197482,-0.380477113806819,-0.39236423
mp-743862,-2.3962912010833337,-2.3463538
mp-1112637,-2.3806594794195406,-2.4241986
mp-28546,-2.879389866363636,-2.817492
mp-1859,0.185788831795976,0.16264696
mp-1211665,-3.6386413744,-3.614366
mp-648745,-2.5021514653407237,-2.5290048
mp-672979,-2.525691102045454,-2.473152
mp-1206270,-0.4132240033333338,-0.41089302
mp-11462,-0.2479898877500001,-0.23941399
mp-1177859,-2.4290009633333334,-2.4107902
mp-1198464,-1.227926410059523,-1.2454486
mp-1073822,0.1139037566666664,0.11597556
mp-1211690,-2.6610958835500003,-2.6376433
mp-6224,-3.3739950297619044,-3.3324564
mp-1204078,0.3765712716666663,0.43791312
mp-1071904,-0.1930050266666664,-0.15554589
mp-22129,-0.8938326258333333,-0.90034974
mp-1179554,-0.7427961074999999,-0.6135623
mp-1077225,0.9320417283333344,1.21099
mp-1219288,-0.0325296843749995,-0.00035925506
mp-765706,-2.184918306458333,-2.1844633
mp-768368,-1.5371649824285714,-1.5693568
mp-18371,-2.1141876018447667,-2.14482
mp-768597,-2.8058047752380952,-2.8070693
mp-646450,-0.4870644900000005,-0.51483583
mp-1267624,-2.2291519005791334,-2.2107666
mp-5439,-0.2104399746153853,-0.20512709
mp-755283,-2.309702382179488,-2.3131125
mp-1218890,-0.423699124848484,-0.40575364
mp-10994,-0.788861629166667,-0.7912159
mp-1244947,-3.2580014087,-3.23874
mp-866468,-0.7401320210937508,-0.69389147
mp-756002,-2.3442578995000005,-2.3228757
mp-1103007,-0.8265416520833332,-0.76609725
mp-1096471,1.32196111375,1.4115512
mp-568854,-1.4621479675718392,-1.462899
mp-583030,-0.0837070009770108,-0.08425984
mp-3748,-2.4172544249999994,-2.2787728
mp-1227441,-0.4151979850000001,-0.3595946
mp-1216061,-1.5563964903906249,-1.4313508
mp-603907,-3.0457869794999994,-3.0477133
mp-1200931,-1.3047655222500008,-1.292462
mp-1255465,-2.4251896635000008,-2.408315
mvc-1039,-1.2343105623076924,-1.2589068
mp-29806,-1.0376746606513412,-1.0866002
mp-1186643,-0.5669594943749994,-0.584246
mp-761250,-2.154112792666667,-2.1121507
mp-1225008,-2.915491973181818,-2.7559524
mp-1209347,-2.6845121519642854,-2.6885412
mp-1215776,-0.5185109662500006,-0.58068573
mp-1298969,-1.6061401583333346,-1.6226168
mp-622755,-0.8168825825844592,-0.7885751
mp-758972,-1.2633756302564108,-1.253774
mp-1078771,-0.5829290390000004,-0.637222
mp-1094347,0.1980948399999995,0.12947696
mp-556442,-2.069475692272727,-1.9572047
mp-867292,-0.5353055749999998,-0.48544297
mp-758831,-1.2788689346969706,-1.2851958
mp-1079385,-2.0380642825,-2.054673
mp-3896,-1.0660472583333331,-1.0591273
mp-774491,-1.9843844389705128,-1.9854332
mp-1247523,-0.973396584114584,-0.9409719
mp-1095761,0.9698277291666666,1.0242656
mp-1518353,-2.9710881735,-2.9136262
mp-979713,-0.6801567679166665,-0.6952849
mp-1222468,-2.4219469696875,-2.395756
mp-1038346,-3.01332288421875,-2.9909134
mp-999474,-1.9347503353098048,-1.9439087
mp-1176399,-2.257007995953064,-2.2362778
mp-1199507,-1.0035307879166662,-0.97616774
mp-1186286,0.0251716370833339,0.0015974056
mp-584239,-2.143250932407407,-2.2453048
mp-849997,-2.576538641363636,-2.5813308
mp-1244994,-3.1877128614,-3.1788483
mp-1220533,-0.0187004534375008,-0.0011154443
mvc-7973,-2.2031359050391845,-2.1824212
mp-1099320,-0.0871728556249999,-0.07528529
mp-771003,-2.4083601499602123,-2.381211
mp-1213858,-1.3713779290540544,-1.3495743
mp-768392,-2.667241576712964,-2.6835742
mp-1201718,-1.8391340482023029,-1.8467948
mp-23883,-2.720264763489584,-2.7101738
mp-1216170,-0.0696693405128205,-0.06500543
mp-755543,-2.9934997075,-3.0549073
mvc-15567,-2.0693946118749995,-2.0572813
mp-1225908,-3.276107525225465,-3.2756045
mp-1210933,-2.3221738677777792,-2.285399
mp-759953,-1.2661302784159485,-1.3014773
mp-29934,-3.132616639640152,-3.1843314
mp-1105173,-1.0000310555208345,-0.9691822
mp-10048,0.0709807587500002,0.030965753
mp-1180377,-2.0177859222873566,-2.048725
mp-1183818,-0.3935394125,-0.44900733
mp-1019055,0.4135430616666653,0.43011406
mp-1184869,-0.4742906624999996,-0.48644313
mp-1227852,-2.8378679248333327,-2.901634
mp-1216345,-0.3108855166666657,-0.20682381
mp-22864,-0.238040095,-0.2174156
mp-11992,-2.7749340998333336,-2.7349622
mp-20491,-0.2732927312499997,-0.250377
mp-640189,-0.3768867474999986,-0.35443974
mp-23559,-1.0347631080769233,-0.9821611
mp-1207286,-1.7115880609999998,-1.5774727
mp-1208446,-0.3184606016666664,-0.32817605
mp-542810,-0.3852107756249996,-0.34441245
mp-1075191,0.1665759157142855,0.15022734
mp-952566,-0.2968226721839079,-0.28822133
mp-1195289,-1.1564312644683905,-1.1411806
mp-1199140,-1.4376257883928565,-1.4615796
mp-1100580,-2.1279042745474133,-2.116844
mp-26825,-2.469866095750001,-2.45155
mp-1222348,-0.4496649215833329,-0.45185906
mp-2726,-0.0626833144444442,-0.10461772
mp-1194493,-0.7497294170192313,-0.7146828
mp-4148,-0.91029172,-0.9123731
mp-568705,-0.3192398050000005,-0.8428112
mp-1180439,-1.3977136365,-1.4630219
mp-756434,-1.3933676869696974,-1.418014
mp-1213193,-2.6479567664942523,-2.5673642
mp-26079,-2.662663826,-2.6503787
mp-961660,-0.7401947352256949,-0.732063
mp-1180547,-0.2497927097222222,-0.25893527
mp-1211214,-2.3403401159057973,-2.3388631
mp-850905,-1.9832439533333344,-2.0266893
mp-1227925,-3.3566128676250004,-3.3324893
mp-1223703,-1.0553307802680283,-0.9798951
mp-1186435,-0.4596351456249996,-0.47773877
mp-1209066,-0.3530343072500003,-0.40829846
mp-568066,-1.0100953968749993,-0.965111
mp-764250,-2.163209117619048,-2.2148964
mp-979286,0.00600771,0.0037760031
mp-19794,-0.8068079877777771,-0.8738071
mp-1104380,-0.1449540571428573,-0.112919606
mp-684000,-0.2105052771153856,-0.43278888
mp-1194034,-2.09175395561008,-2.1018019
mp-249,-0.3955277175000002,-0.37692383
mvc-7570,-2.727893654015151,-2.773943
mp-1079993,-2.0483869112500006,-2.0228872
mp-1216135,-0.6866558477083338,-0.6535953
mp-1176068,-1.80545712846444,-1.8095644
mp-1218978,-2.2302825669791666,-2.2200522
mp-1215804,-0.12047431,-0.09554812
mp-1247260,-0.3534341761111111,-0.34826145
mp-867684,-2.346968837870372,-2.3725388
mp-1103226,-2.0626383012500007,-2.055124
mp-979963,0.4017270816666669,0.35163447
mp-26138,-2.3533457369597706,-2.308935
mp-1319349,-1.5559776107142855,-1.556642
mp-951,-0.7131395033333329,-0.7164397
mp-27404,-1.4588213538888897,-1.4734814
mp-1247492,-0.6738309347931036,-0.7096741
mp-1094640,-0.0708129849999998,-0.052130125
mp-2556,0.0476049308333332,0.038248673
mp-863377,-2.486493475694444,-2.502107
mp-15691,-1.2822799872916673,-1.2004758
mp-29920,-0.8579938572500001,-0.7801107
mp-639445,-0.6362578225000002,-0.87033623
mp-1209851,-2.9336179278125014,-2.962366
mvc-10351,-2.230239910789474,-2.2164059
mp-1224782,-2.2972248750000004,-2.1433713
mp-34982,-0.191589441041667,-0.24464197
mp-1204626,-2.113284438390804,-2.1138363
mvc-4469,-2.4995589661249995,-2.4808648
mp-1247621,-2.47926539504454,-2.5082297
mp-1040467,-1.5202454175000006,-1.5332321
mp-30792,-0.1769584892133617,-0.15856665
mp-2674,-1.084260490555555,-1.0431596
mp-772955,-2.9160917925000005,-2.910016
mp-758101,-2.3650201404901967,-2.3525174
mvc-8943,-1.3663582131818175,-1.4293909
mvc-16311,-2.292185402222221,-2.364191
mp-6938,-0.384347075,-0.4642371
mp-865977,-0.2733136883333329,-0.27529824
mp-1190404,-3.1016881634848485,-3.113904
mp-764224,-2.5433594169696976,-2.518545
mp-1214061,-1.7571262888888886,-1.851272
mp-1225906,-0.3082112076989395,-0.28924286
mp-1207143,-0.20815993125,-0.20512596
mp-1185978,-0.8628563956513418,-0.86426306
mp-23498,-1.2613337904687505,-1.2882674
mp-1198038,-1.4649181849166666,-1.3691722
mp-1227527,-1.4100715759090898,-1.4825702
mp-1200988,-0.1783813752941177,-0.20764656
mp-10720,0.1363458316666677,-0.16810551
mp-1181953,-0.6681273420238095,-0.5949846
mp-616587,-2.6790238654166663,-2.6790273
mp-1210432,-3.2831870996003145,-3.3029873
mp-4,0.1399594400000001,-0.0013511122
mp-752885,-2.951260153055556,-2.9716752
mp-1201657,-0.661088383333333,-0.5980113
mp-1222883,0.0469948774999995,0.01507671
mp-1199385,-0.4189260051282053,-0.44793603
mp-555595,-1.626294206984375,-1.6222862
mp-1111950,-2.253376643766667,-2.2199924
mp-1211867,-1.7227456739375009,-1.7439059
mp-1210958,-0.0295696690948279,-0.24908951
mp-13051,-0.2619099744444444,-0.24129958
mp-505213,-0.0692185021664169,0.05324197
mp-561288,-1.6526840547037038,-1.5635581
mp-1191973,-1.4361012270052085,-1.6741682
mp-1174907,-1.8639291714248083,-1.871074
mp-1187045,0.5399184862499995,0.52683914
mp-1210034,-3.22798498448718,-3.2141829
mp-1201901,-0.9260424968888884,-0.90166175
mp-757618,-2.8067553450641016,-2.7346206
mp-14242,-0.6139734689496527,-0.6753093
mp-1075693,0.2101810157142861,0.20424357
mp-1178787,-2.43976171125,-2.4206328
mp-759673,-2.4965770886363643,-2.4638276
mp-1189638,-0.5368450930000002,-0.49973068
mp-1217331,-0.5433510766666672,-0.6200316
mp-4538,-1.0961176453125,-1.1036463
mp-1258739,-1.1892919050000004,-1.199367
mp-975421,-0.4558118718333333,-0.5357687
mp-1180972,-0.9231692776923076,-0.8358625
mp-1187682,0.0388206275000007,0.06505253
mp-764856,-2.6482799124482748,-2.6311505
mp-1210861,-2.827566910280173,-3.0618985
mp-753230,-1.836075004833333,-1.8286252
mp-1247001,-0.9774274492857152,-0.93720055
mp-1095238,-0.6826322877272717,-0.75092775
mvc-2270,-2.2044788881824733,-2.240638
mp-570293,-0.3320870378125002,-0.30061996
mp-1029297,-1.5180576105555552,-1.427095
mp-1218966,-0.5435882062239579,-0.48509145
mp-4266,-2.745457066625,-2.7887795
mp-18196,-1.7574072586904763,-1.7646463
mp-778739,-1.6244216728124992,-1.6587862
mp-770647,-2.383928066388888,-2.3667622
mp-780135,-2.46159901193881,-2.461566
mp-865591,-0.2855361891666668,-0.1960672
mp-760053,-3.0826304836590053,-3.0974102
mp-1203645,1.0394798710416684,1.271949
mp-34169,-0.8623610756250001,-0.81916046
mp-1227339,-0.2946365900000001,-0.3223936
mp-1193553,-2.094342114523809,-2.0552964
mp-1201205,-0.5181487806944445,-0.5253933
mp-1102693,-0.5920111733333341,-0.5114635
mvc-14342,-2.219687818333335,-2.465134
mp-28364,-1.3610515665,-1.3433985
mp-1225149,-3.6657614780555554,-3.512714
mp-25830,-2.371287895366379,-2.390479
mp-1272384,-1.9507711460416663,-1.89724
mp-1078858,-0.2214549624999993,-0.13482468
mp-1232053,-1.8109594559821427,-1.8885292
mp-1077589,-0.9474643304861108,-0.9881568
mp-1217995,-0.2437647816666673,-0.22632211
mp-1210342,-0.2703772020000009,-0.31131327
mp-774425,-2.346055498235294,-2.3354566
mp-1523129,-2.314652403155172,-2.337777
mp-862954,-0.8144224018750004,-0.7509205
mp-1040082,-2.968692919583334,-2.9179642
mp-20532,-0.9478131624999993,-0.8698632
mp-1179,-0.3295100200000007,-0.3335638
mp-1187405,-0.0109919725000002,-0.02701293
mp-1271295,0.0991218400000004,0.030900707
mp-1111002,-3.108665695,-3.0849228
mp-1218069,-2.4973293146666675,-2.4802668
mvc-3559,-2.698696288333332,-2.7546868
mp-25436,-3.162974342738095,-3.1506534
mp-1208354,-0.2596372534722222,-0.26604864
mp-1175872,-1.83761917940194,-1.819243
mp-675871,-3.032339471666667,-3.297369
mp-1120827,-0.3540265431250002,-0.5626359
mp-1173245,-3.051249304142857,-3.0824919
mp-20101,-0.4203699011111108,-0.4506984
mp-1187844,-0.1390436225000009,-0.17962271
mp-1218074,-0.2231525841666671,-0.23202194
mp-1114576,-2.8995224573333327,-2.897277
mp-1009459,0.4587142950000001,0.37662953
mp-755829,-2.227707467333334,-2.204159
mp-557127,-1.852830055927468,-1.8855197
mp-756025,-2.8550774058333337,-2.8754675
mp-1208479,-0.616747239375,-0.63976467
mp-1200866,-2.667382044851533,-2.6561637
mp-1223256,-2.9506207064444445,-3.0057666
mp-1111064,-1.1523808660603447,-1.1838528
mp-1105906,-0.4119360480555553,-0.40609834
mp-1216687,-0.4528656788888892,-0.4559783
mp-1105065,-0.3919408080769223,-0.349455
mp-1226907,-0.7409779615625003,-0.78452784
mp-758711,-2.5170550759722223,-2.4990706
mp-775757,-4.010180912916666,-4.055854
mp-1519990,-3.250566265166667,-3.2441547
mp-1246298,-0.5798442962962969,-0.5499781
mp-1097224,0.9819583875,1.0199183
mp-34663,-0.668564340309806,-0.69889534
mp-1208861,-1.0133002933333326,-0.9867549
mp-849289,-1.3519116395935966,-1.4789405
mvc-4658,-1.922523295,-1.9076476
mp-1521257,-2.590965813734376,-2.6061068
mp-776164,-2.8219765213888888,-2.779271
mp-1180616,-1.8112640620957856,-1.9133798
mp-1105814,-0.5239904156705729,-0.45591587
mp-1222393,-2.3496118883333343,-2.4207625
mp-1224760,-1.5823572017788468,-1.5769886
