id,y,yp
mp-1191275,-0.6701434595454546,-0.65506226
mp-28321,-1.3584064607499995,-1.3728563
mp-770906,-2.516054885105364,-2.5097258
mp-24399,-1.6056619108630958,-1.6004108
mp-30771,-0.4455498011111108,-0.44966504
mp-654051,-0.8080340805078121,-0.9047775
mp-505554,-0.6265037729999989,-0.64774793
mp-655656,-3.196460273611111,-3.0243359
mp-561312,-3.27097072855,-3.2787745
mp-1188648,-1.9034664697058823,-1.8843215
mp-1519179,-2.438332918155173,-2.3789403
mp-5125,-0.9919636145266318,-0.96457154
mp-1188111,-0.4016210389814816,-0.42637637
mp-7804,-0.5805377655555546,-0.6084479
mp-1218937,-0.1231459487499995,-0.2651429
mp-755242,-1.6408135822727288,-1.6401596
mp-1228646,-0.4901227580000004,-0.50916135
mp-1246301,0.1479033927999999,0.33835468
mp-1075194,0.172318482142857,0.1627475
mp-5537,-2.182268031583334,-2.211245
mp-18943,-1.90384365,-1.9682014
mp-568266,-1.2146653526666669,-1.254326
mp-1174271,-1.7145255420138887,-1.6947726
mp-1187524,-0.7734817925000002,-0.70333505
mp-985450,-0.4436067606250002,-0.42909855
mp-753866,-2.7035599056818187,-2.669829
mp-557108,-2.8590116305,-2.8438227
mp-1518347,-2.9826821460000006,-2.9425256
mp-862750,-0.4817240554166666,-0.51657027
mp-1114155,-2.988442604433333,-3.0167248
mp-1219520,-1.0012353720535718,-0.9878514
mp-1518578,-2.873687175666666,-2.8284554
mp-600215,-0.9578762305637252,-0.9495258
mp-1522941,-2.20557313125,-2.1022675
mp-510198,0.2462747425000007,0.22248378
mp-626787,-2.0793716118750005,-2.0290594
mp-18637,-1.766977778243022,-1.7204303
mp-1223758,-0.5922064309523805,-0.66194755
mp-757120,-2.866415807083333,-2.8657296
mp-1211076,0.3603361213157893,0.07302494
mp-759652,-2.7402289220833334,-2.6670861
mp-1246572,-0.966400059,-0.8886108
mp-14050,-3.141489620375,-3.123076
mp-1246243,-0.9702059654627953,-0.88374114
mp-1232213,-1.8552613121180552,-1.8706994
mp-1219332,-1.7244703269062498,-1.7208577
mp-1101786,-0.4708908554545456,-0.4799121
mp-1226442,-2.5290367396238245,-2.5368302
mp-752661,-1.9246285012179487,-2.0207753
mp-1206908,-0.3375654511111108,-0.34099823
mp-984586,-0.6543869350000003,-0.63828766
mp-1247658,-2.4860450228384408,-2.4420655
mp-780393,-3.5009981041666665,-3.506084
mp-28722,-0.8076394984722223,-0.7338323
mp-631376,0.5283818418678168,0.5997292
mp-776749,-2.207901110833334,-2.2132292
mp-1216778,-1.4399891715277775,-1.5254197
mp-1079436,-1.3064246621551725,-1.0887752
mp-23738,-0.3331007191666667,-0.35277733
mp-866027,-0.5136698924999994,-0.5619864
mp-1202173,-0.486206137453704,-0.53648615
mp-1194982,-2.3065442478690734,-2.295958
mp-989189,-1.4215661625000002,-1.3418994
mp-1222990,-0.0236033260000006,-0.042228013
mp-28826,-0.2654543228056422,-0.22232498
mp-999491,-1.8703280815598056,-1.9347438
mp-1097387,1.284058973333333,1.3277532
mp-1245442,-0.1041626005555558,-0.07930079
mp-1079357,-0.4464572366666665,-0.42420265
mp-558387,-2.11795785125,-2.1113198
mp-27349,-2.5813038944212963,-2.5844836
mp-10134,-0.6445690951666663,-0.7252448
mp-1217421,-0.6704825740000004,-0.74370223
mp-1220736,0.0737158172413791,0.007877604
mp-867679,-1.975619840937501,-1.9661218
mp-30333,-0.5535193706666668,-0.5721936
mp-754846,-3.813566006363637,-3.757999
mp-570370,-0.5255611825729168,-0.5543701
mvc-5822,-2.391785604,-2.4049864
mp-8,0.0,0.021579929
mp-1111220,-1.589592882921839,-1.6036994
mp-36819,-2.163453634434524,-2.251721
mp-685069,-1.480493937,-1.4159868
mp-867344,-0.3560689087500002,-0.4138149
mp-756668,-2.3490813235440613,-2.320955
mp-777744,-4.289584028916667,-4.2437916
mp-555015,-1.3213666226953125,-1.2999223
mp-12436,-2.227155515933531,-2.2624965
mp-1187117,0.0527599149999993,0.06461722
mp-556962,-1.7543819805729155,-1.7004123
mp-1192766,-0.8507802761458336,-0.824643
mp-1218972,-0.0098074187500003,0.014215315
mp-768152,-2.73532446408046,-2.686789
mp-704962,-2.4904735789279404,-2.4921827
mp-559563,-2.7284556301551723,-2.6981878
mp-1189602,-0.4635842756250002,-0.5502714
mp-1215719,-0.461860524166666,-0.4038316
mp-16646,-0.5804377299999999,-0.582434
mp-984767,-0.4507643899999998,-0.4816557
mp-1079265,-0.5874860077777784,-0.63056505
mp-759778,-2.0325113691666674,-1.9915178
mp-1222456,-1.4794246247619045,-1.5514053
mp-1219712,-0.6331959063333337,-0.7127413
mp-1111136,-1.5028368753499997,-1.5334778
mp-1210713,-2.1636001400816705,-2.1655724
mp-849362,-1.4541589130689658,-1.4213624
mp-1194002,-0.6688383313793103,-0.65806204
mp-675767,-2.489172549642858,-2.389581
mp-1222873,-1.9177330313888887,-1.9134485
mp-1225705,0.0982054649999999,0.029014492
mp-672984,-2.2976743492592595,-2.3149793
mp-585241,-2.3014135861574068,-2.2907944
mp-21416,-0.3126745216666673,-0.22772324
mp-23250,-2.024577714761905,-2.1253662
mp-1100330,-1.279254237541667,-1.2528967
mp-1201135,-0.5192609959009007,-0.52232134
mp-1200763,-1.8211437825595247,-1.8332378
mp-1227464,-3.1102750143750013,-3.0961144
mp-1096410,1.2390017316666664,1.3277462
mp-8152,-0.9867136243333328,-1.0662305
mp-756086,-1.2011520424166666,-1.2026786
mp-1195647,-0.4178819084038669,-0.37878254
mp-1244659,-2.6411601100000004,-2.6396728
mp-1190664,-0.7718764144444438,-0.7757173
mp-1226332,-0.0677660825000003,-0.08149458
mp-29218,-1.9726230796428592,-1.9136559
mp-1207029,-2.815029302125001,-2.904052
mp-1114518,-1.7825874901666665,-1.8104177
mp-1209918,-1.4362762289511493,-1.3348399
mp-1179115,-1.1537804474851192,-1.1258539
mp-637771,-0.3674446050000005,-0.42026797
mp-1218747,-1.4520638943550448,-1.4286582
mp-1185079,0.5834904835833334,0.5532904
mp-10714,-0.5404080233333332,-0.50454426
mp-1200792,-1.3485788641228074,-1.3167595
mp-625547,-1.5616924114285726,-1.616883
mp-1201747,-2.293303210916668,-2.3163497
mp-1193783,-0.3935934946428574,-0.53163177
mp-1113386,-1.7258729960000003,-1.7276931
mvc-6866,-1.9945548205769228,-2.0267377
mp-1225172,-0.5693612459999997,-0.6147708
mp-1001827,1.2197789650000006,1.2400454
mp-1214250,-0.2053546513333325,-0.045404658
mp-755927,-2.0474011269047616,-2.086883
mp-1208051,-0.7907466487037035,-0.7649772
mp-781077,-1.7279840731666676,-1.7254999
mp-1217513,-0.5474241670967749,-0.6899405
mp-31037,-0.4262727693749997,-0.32512105
mp-1180426,-0.7301675159598806,-0.7281761
mp-1187857,-0.4871357816666668,-0.493765
mp-756135,-3.718115837272727,-3.7434325
mp-961693,-0.4642893233333337,-0.42250192
mp-1058944,1.2119371685,1.1688447
mp-4511,-3.558540842625,-3.445732
mp-975814,0.8458226012500011,0.85287064
mp-17229,-3.3138748492857144,-3.320027
mp-5455,-2.552323049311111,-2.5125043
mp-31194,-0.286368725645833,-0.2531334
mp-1567910,-1.3689583799373046,-1.3620007
mp-1179259,-0.7156584397368427,-0.6905515
mp-559715,-2.5758924836842096,-2.5672834
mp-1147709,-0.4500645375925928,-0.5161106
mp-281,-0.0617679600000003,-0.21512142
mp-5800,-2.92570750025,-2.8649118
mvc-9284,-1.7313227827777775,-1.7317481
mp-1519952,-3.3349698071666665,-3.3202398
mp-1202378,-1.2492469372115385,-1.2793161
mp-1217202,-0.3530321393749993,-0.3472094
mp-1212169,-1.0013132889259262,-0.7940703
mp-1036333,-2.838356605247845,-2.7855258
mp-1208420,-0.6887273793749991,-0.70712525
mp-766695,-2.380117192179485,-2.3792503
mp-738675,-0.1790848865789477,-0.22228259
mp-697977,-0.5225401468333338,-0.50775754
mp-8719,-0.9624857147862074,-0.8974029
mp-1096861,0.0,-0.0008146226
mp-1292349,-2.7562626478571417,-2.6836228
mp-755708,-1.6140108456249995,-1.6090213
mp-7380,-3.3321344945846403,-3.3432608
mp-1079501,-0.8132568049999996,-0.8119231
mp-25773,-1.9331671515927769,-1.8627455
mp-568638,-1.587335415117188,-1.5775588
mp-1181198,-0.1740835949999997,-0.23801485
mp-1273854,-1.970111289333334,-2.001192
mp-1112674,-2.4666750544195404,-2.4632664
mp-17048,-1.282692958571429,-1.2285321
mp-1212320,-0.8853774950000002,-0.86157686
mp-1318103,-2.115988743128593,-2.1184788
mp-1227377,-2.653265065666666,-2.6092343
mp-1308941,-2.609759605721002,-2.5723746
mp-1187124,-0.4921479966666666,-0.5158914
mp-1073363,0.1767313620833336,0.15121213
mp-1220342,-0.1474047603125008,-0.17517486
mp-33658,-2.3036613042424245,-2.4307234
mp-849588,-2.424829528866249,-2.42142
mp-31339,-0.8333712687499997,-0.830862
mp-1100842,-2.474965407307692,-2.5131316
mvc-4604,-1.721462334285714,-1.7632523
mp-998746,-1.0285404541666665,-1.0438229
mp-1228942,-2.160728070881226,-2.1788125
mp-23569,-1.3144097117187503,-1.3497204
mp-568866,-0.1597267410344831,-0.19772229
mp-706271,-2.5289559860051725,-2.5542164
mp-1173902,-1.8781682436997127,-1.8875694
mp-865451,-0.0802080590660923,-0.042320017
mp-15560,-2.567639162756409,-2.5642595
mp-1227444,-1.5883318035000002,-1.5391518
mp-23980,-1.6638463809628998,-1.65407
mp-1185514,-2.260767646000001,-2.4469283
mp-672285,-0.06013801203125,-0.057795998
mp-1192119,-0.3084368657575761,-0.2967813
mp-756358,-2.3166301701041663,-2.267083
mp-15071,-0.9384018639713946,-1.0533936
mp-572598,-1.075181340443008,-1.0880879
mp-1201990,-0.5101191255859385,-0.38762084
mp-1627,-0.985862067875,-0.9770417
mp-760830,-1.955274195757576,-1.9226109
mp-1105615,-0.5833388006250004,-0.57463473
mp-1517423,-2.3907454513895483,-2.3638597
mp-1114366,-3.515259748655172,-3.481768
mp-1567457,-1.9416284458333333,-1.9475074
mp-7390,-0.4948321588888884,-0.4731072
mp-1193748,-1.1451695133990152,-1.1242906
mp-28408,-1.5132628591,-1.5379093
mp-758579,-2.176010532626285,-2.2607932
mp-972949,-0.3156757674999997,-0.32961696
mp-1007778,0.7337388158333331,0.72088724
mp-1080353,-1.8253669515625,-1.8498313
mp-1173611,-0.3135129844444443,-0.41747916
mp-1232390,-1.2455629127395829,-1.3560323
mp-1093609,0.9516456333620686,1.0861783
mp-1187796,-0.5335892961111112,-0.53185594
mp-1067758,0.0858594149999998,0.084213525
mp-18220,-3.2104825385714286,-3.1609144
mp-1211578,-2.0046109725,-2.042695
mp-1209356,-2.3407171002407416,-2.3758078
mvc-5930,-2.4528808787931027,-2.4170454
mp-1228773,-2.6442102889473675,-2.5470088
mp-1203914,-2.2606297180555543,-2.290545
mp-757028,-2.3002234705747133,-2.3464186
mp-14817,-2.8234973554583327,-2.82027
mp-776406,-1.968720763690476,-1.9693565
mp-1209932,-1.489233822,-1.441212
mp-1221953,-2.14132736,-2.0825012
mp-1194104,-1.8330372448111112,-1.8319304
mp-1195693,-2.1900109349242416,-2.179696
mp-570514,0.061353665333335,0.16622452
mp-1113465,-2.0590076885000004,-2.1161942
mp-1102473,-0.3697389708333329,-0.30796295
mp-1214254,-0.2250504935416657,-0.13162167
mp-1238775,-0.011058591906129,0.1437967
mp-1221108,-2.4643721443949542,-2.473323
mp-655105,-1.804083170942308,-1.8356299
mp-1207514,-1.057767216111111,-1.1153209
mp-691121,-2.829937547211208,-2.8078988
mp-555904,-2.8326114445073887,-2.7659025
mp-29187,-0.2874381896428569,-0.1837215
mp-781053,-2.2675673703431376,-2.2432947
mp-1222475,-0.3730479695162832,-0.32732305
mp-1067042,-0.0301344733333333,-0.07987036
mp-769074,-2.9908802980118034,-2.9826918
mp-540771,-2.1082672448750004,-2.1514235
mp-764645,-2.8595601959482764,-2.8886695
mp-1072185,-1.57844416078125,-1.5138737
mp-1079356,-0.385779316,-0.36015037
mp-1175431,-1.85120622408944,-1.8186634
mp-1105926,-2.1102042181481493,-2.1149452
mp-760815,-2.4585371136956526,-2.4329717
mp-1103360,-1.0678435395833332,-1.0383693
mp-1178288,-1.5703731516666664,-1.5465621
mp-1219080,-0.1345614450000004,-0.17017433
mp-1078239,-0.8983400850000003,-0.9448898
mp-20781,-0.0651709752272725,-0.6316246
mp-581536,-0.3138876111111109,-0.32822075
mp-24436,-2.106655025384616,-2.1529832
mp-1204074,-0.8399428478089082,-0.745288
mp-1198656,1.498615078583334,1.5126364
mp-1518792,-2.6077059856666662,-2.609084
mp-1185323,-0.5230313558333339,-0.6434527
mp-1219608,-3.3034605298484863,-3.3823936
mp-1221264,-2.3536269926795983,-2.357803
mp-19985,-0.5606712004062502,-0.580306
mp-1025022,-0.7906235716666666,-0.781408
mp-1100808,-2.7112227805555564,-2.8284826
mp-754235,-2.452738243160919,-2.4419906
mp-643062,-0.5746302949999998,-0.55580336
mp-1073780,0.0687372316666661,0.10619825
mp-1223027,-0.3256181351388877,-0.44034082
mp-1183846,0.002678683750001,0.016429363
mp-1105571,-0.1734619412499984,-0.10136637
mp-1206573,-0.3303577498000003,-0.35919026
mp-771271,-1.915451015293988,-1.9790666
mp-542915,-0.3975403808333339,-0.33978927
mp-23426,-2.8578853940000006,-2.804308
mp-1667051,-2.615842751144429,-2.5711658
mp-1105095,-0.8044843372222227,-0.82294726
mp-569310,-0.643714794666667,-0.7209454
mp-560419,-2.438020047525,-2.411913
mp-1199879,0.7705898154545462,0.63786894
mp-1220993,-3.0930695964750963,-3.1119142
mp-1220151,-0.4658704519999996,-0.45663583
mp-865236,-0.3465943995833332,-0.3877694
mp-707923,-0.9516451785054352,-0.8571373
mp-1246352,-0.159533245625,-0.18247518
mp-1239404,-1.7713965980000002,-1.7204216
mp-1209334,-2.672966906458333,-2.6168413
mp-574379,-0.2565411159770114,-0.2402243
mp-31760,-3.0529062493333337,-3.0254328
mp-1029505,-0.6788902449999991,-0.60685766
mp-768527,-2.5015970784035755,-2.509574
mp-16045,-0.6231283606060614,-0.60821307
mp-27914,-1.7198474360221678,-1.6864266
mp-1651273,-2.2973982793965515,-2.3047433
mp-570910,-1.8974175735714287,-1.9300396
mp-771698,-3.66534773625,-3.626415
mvc-4608,-2.6266519995238093,-2.6346128
mp-754307,-2.994581097,-3.0200741
mp-1187944,-0.5695005487499998,-0.5430812
mp-17124,-0.6800496062499999,-0.6968561
mp-758531,-2.1399506573809526,-2.1514783
mp-1206231,-2.4914690478362065,-2.474089
mp-1225474,-0.7081778310156253,-0.6751431
mp-759779,-2.4772270341145832,-2.4857593
mp-1246446,-0.3182009001814902,-0.26824498
mp-864935,-0.3999996874999998,-0.3542643
mp-1038035,-2.9310766168426725,-2.9054852
mp-1207689,-2.1345863597916663,-2.1766424
mp-29179,-1.4017007887499997,-1.3630838
mp-1186943,-0.749673589375,-0.80547404
mp-1521867,-2.8952245163000008,-2.8213885
mp-1226945,-0.5391683099218745,-0.5224197
mp-772318,-1.8476339665151509,-1.8612622
mp-768594,-2.2056528848970305,-2.1908925
mp-19735,-2.9706360399999987,-2.9733872
mp-561561,-2.6457438893862077,-2.6081586
mp-1093576,2.0082766991666667,2.0613737
mp-1215327,-0.8215010475,-0.83344156
mp-683666,-1.2469435410714291,-1.2632011
mp-1212858,-0.9907668037500006,-1.0300361
mp-1220061,-2.3642501972619048,-2.3824856
mp-1199934,-0.6624946631249999,-0.6656192
mp-1299584,-2.7468963000000004,-2.6844893
mp-1203559,-0.4512973915999993,-0.2890228
mp-1103964,-0.6976946957142859,-0.6983498
mp-1209518,-2.2074499584375005,-2.1855025
mp-1103010,-0.7428982150000006,-0.72256505
mp-30210,-1.1095711566666664,-1.101006
mp-1097820,-2.2464482083374384,-2.1819527
mp-753521,-1.887810154761905,-1.8823124
mp-1018119,0.4566850333333328,0.33293727
mp-1522690,-2.8092373326666658,-2.8648367
mp-11836,-1.1160466699999994,-1.1354479
mp-11400,-0.5701341281249999,-0.617559
mp-20205,-2.2357361369444444,-2.1340284
mp-1178042,-1.2976209972619048,-1.295208
mp-556755,-1.8310494779583333,-1.7785578
mp-977363,-0.350427625,-0.25384656
mp-34421,-1.2424764459090902,-1.2873108
mp-863692,-0.2901592076077577,-0.21587121
mp-30254,-0.5190108482222219,-0.5118373
mp-1502,-0.8940339766666661,-0.8708877
mp-14951,-2.1929582317857137,-2.1316414
mp-1079429,-1.4046913653385409,-1.4368353
mp-1200057,-2.717861816597221,-2.6759214
mp-1213934,0.0874305400000004,-0.12985258
mp-1228005,-0.5128021291666668,-0.48750156
mp-1226144,0.0060723191666672,0.038755476
mp-1184314,-0.2202814043749992,-0.32738945
mp-23004,-2.322267099586207,-2.3125575
mvc-7689,-1.39650562576923,-1.4531146
mp-1175631,-1.82480739908944,-1.8219053
mp-1232051,-1.930331385982143,-1.8617561
mp-554160,-2.407888822305555,-2.3550458
mp-1519437,-2.8050863481666672,-2.8516207
mp-1244614,-2.5017109832931053,-2.5376682
mp-774359,-2.860425276166666,-2.932593
mp-19123,-2.367439304166667,-2.3228776
mp-15120,-0.7422370907552077,-0.7457376
mp-765406,-2.9330104085714286,-2.9906063
mp-2030,-0.8851010829166661,-0.78302485
mp-1519887,-2.6901463981666667,-2.7025769
mp-1180159,-1.0952968940862071,-0.9726159
mp-1111030,-2.5223325839367816,-2.53509
mp-1232388,-2.099958383928571,-1.9659305
mp-557748,-1.9322193113541664,-1.91997
mp-608106,-0.3785826966898153,-0.40677968
mp-1217027,-0.2430757983333338,-0.30540714
mp-1228393,-2.283591811,-2.277308
mp-1320611,-2.3261141210704035,-2.348541
mvc-11791,-1.8613924189285715,-1.9259856
mp-1179258,-2.9768198118333347,-2.9355228
mp-865018,-0.6186438528125002,-0.63409877
mp-1188616,-0.4503818421296286,-0.44464725
mp-757955,-2.5286318386617417,-2.551303
mp-1303800,-2.3699201269047623,-2.362578
mp-1198602,-1.5648760873828131,-1.5613532
mp-25884,-2.368883999137932,-2.3316104
mp-867720,-2.4498849630208337,-2.4235888
mp-1189509,-0.1964870193750001,-0.13407893
mp-19986,-0.7211966608333332,-0.80356187
mp-560354,-1.8977525185,-1.8364613
mp-865807,-0.6356632866666683,-0.58114064
mp-762116,-1.927632956666668,-1.9377753
mp-758382,-1.4814253153333334,-1.4267726
mp-505692,0.2168728279166664,-0.18879257
mp-1113661,-1.2749565320000005,-1.2408478
mp-674947,-2.335789583250002,-2.2991054
mp-20811,-0.3759980341666669,-0.466959
mp-863356,-2.5779325943089426,-2.5443964
mp-1096917,-0.0505216291666654,-0.06232982
mp-1174071,-1.7849165485165237,-1.768109
mp-1193540,-1.7568808353846164,-1.7486768
mp-1200284,-2.889695127738096,-2.908308
mvc-3813,-2.2657427045833334,-2.3334582
mp-1184533,-0.3523114741666671,-0.38847873
mp-1221456,-1.8864239069308253,-1.8664731
mp-850341,-2.149268053125,-2.141296
mp-19060,-1.4206146641251598,-1.3263345
mp-31067,-0.9847885503125005,-1.0310307
mp-1204198,-1.7847483664687502,-1.8832985
mp-1646544,-2.141396106166188,-2.1226208
mp-1216148,-0.3886003451282064,-0.37045708
mp-768243,-3.8833722998958335,-3.8724868
mp-1183325,-2.672881877222222,-2.6858249
mp-770492,-2.194581433156131,-2.1312683
mp-1073861,0.116562675833333,0.12218363
mvc-10551,-2.0573664000000007,-2.0116603
mp-1219564,-0.7138556577499997,-0.81701005
mp-1176809,-2.343785968472222,-2.4687636
mp-778670,-2.858513760833333,-2.8402753
mvc-8340,-2.391154380749999,-2.3830748
mp-11905,-2.7173168043333336,-2.67522
mp-759715,-2.4820658635476187,-2.4287667
mp-1521617,-2.9902176325000007,-2.9235363
mp-691091,-2.078271061004497,-2.0527573
mp-757224,-3.3942940506060606,-3.4126809
mp-774826,-2.4885092395402304,-2.5161984
mp-43,0.0896712246666671,0.12332743
mp-1211247,-3.882851882185185,-3.8842356
mp-30982,-1.1393554023263883,-1.1162454
mp-18085,-2.2659719836486483,-2.2234783
mp-756280,-3.0643824594047624,-3.0663722
mp-1195261,-2.3957980717741933,-2.3634644
mp-1201286,-0.5051150264493537,-0.675205
mp-705416,-1.4994137733928576,-1.5134577
mp-1101970,-0.3065115724999998,-0.21842535
mp-23161,-1.9298527227499995,-2.11297
mp-22468,-0.6560090242499989,-0.6458471
mp-30933,-0.3738756508333338,-0.3925378
mp-1075674,0.1625784100000008,0.16629158
mp-972423,-0.8002893949999992,-0.7828007
mp-1207359,-0.9115216001373928,-1.0133632
mp-1183653,0.4838375337500001,0.5279005
mp-961704,0.6491495888888892,0.38224345
mp-560273,-1.3577556052500008,-1.3494174
mp-1206030,-0.5006728503703705,-0.56003994
mp-778262,-2.5476528571428583,-2.476048
mp-754933,-2.6219543520833337,-2.5938034
mp-1192128,0.4956050071590923,0.39287665
mp-1237443,-2.4958849594,-2.4587514
mp-1182209,-1.0426338369230768,-1.0341747
mp-1180047,0.0957072625000004,-0.07638523
mp-1186536,0.0184970227083338,0.0070953094
mp-1203649,-1.201438354999999,-1.1399704
mp-1035674,-2.57364555384375,-2.715365
mp-1204453,0.8522702032968752,0.9358484
mp-31364,-0.515705182692308,-0.50773656
mp-1208395,-0.3452243438888895,-0.42464572
mp-1187396,0.1190014975000011,0.0120948525
mp-1015076,0.1490847383333336,0.106124535
mp-756663,-1.4616506033333334,-1.6124438
mp-756639,-3.2601765967592584,-3.2617526
mp-1018672,-0.3071041649999995,-0.31148002
mp-27981,-3.08380788,-3.0442297
mp-608311,-1.536081608086207,-1.5545456
mp-758141,-2.815341866410256,-2.770074
mp-696666,-0.5674280137500007,-0.6088589
mp-1197099,-0.6004643110526323,-0.599888
mp-1209081,-2.178563446458334,-2.2120926
mp-12015,-1.3532683001666663,-1.3653499
mp-1216813,-0.5454735263888892,-0.55582404
mp-1222746,-0.5063090390716175,-0.54010457
mp-1210014,-3.047906635833332,-2.9947302
mp-1111561,-2.123721985666667,-2.0238361
mp-1239246,-1.1128003548809522,-1.1354495
mvc-3982,-2.667380499444445,-2.7058723
mp-1186867,0.3884600243749998,0.4519313
mp-1218339,-1.5148074416666666,-1.50166
mp-1185904,0.2724257624999993,0.1772676
mp-1227495,-3.2978278185185186,-3.2967453
mp-1276755,-2.3259261178333333,-2.2619433
mp-1665328,-2.3649485255952376,-2.3447182
mp-20854,-2.283457408125,-2.219342
mp-758378,-1.3599211602941177,-1.3272023
mp-1520390,-3.0025832395000003,-2.9414785
mp-983429,-0.2192808543749996,-0.25239596
mp-758390,-2.3433068752380954,-2.3288252
